SK_ID_CURR,TARGET
113071,0.3553559648323259
113087,0.4993815414251158
113108,0.13725865315207883
113109,0.3475474280515988
113123,0.3433052390332923
113128,0.8552799610221601
113134,0.5252372996364415
113151,0.4734628822276216
113175,0.5890868576269993
113181,0.23962713335264707
113188,0.7914167373031386
113191,0.4929683707784655
113193,0.7551728599860839
113201,0.7562406638271836
113209,0.15543947712046433
113222,0.42169541250577247
113248,0.14951178207219062
113272,0.4121664746364161
113276,0.14140297347425032
113287,0.11233580314288827
113302,0.17283034502765407
113308,0.4937129764518501
113316,0.499485507381801
113318,0.582821333735694
113320,0.537989725319268
113322,0.79749822882717
113325,0.6016731960008089
113326,0.7181370384214862
113332,0.45327879653502356
113346,0.862067600579094
113352,0.12579010381956868
113361,0.19962910718322502
113362,0.15322024137105694
113365,0.1934483729974878
113366,0.2900577843994789
113368,0.3846402135147319
113382,0.15253618296402693
113385,0.2897312259605923
113390,0.5661086555382742
113391,0.2622687500734761
113393,0.33102417201079676
113396,0.24066058829968356
113397,0.5595986713171135
113402,0.3507170405159458
113403,0.4380558366315429
113405,0.38659072975284525
113406,0.6528297016586835
113410,0.8436258738565388
113413,0.5741424004059139
113418,0.41799915807081933
113419,0.20830466358577054
113435,0.8238579039160634
113438,0.5026398214422974
113447,0.12226693672679446
113458,0.6482443656233278
113466,0.16803989942538397
113475,0.27594983702604275
113482,0.4828286268316242
113490,0.16762330753933435
113505,0.2707906042255291
113508,0.5630900873619533
113520,0.497666753573022
113532,0.2901924879351237
113535,0.19239620169122196
113549,0.3134041881230065
113557,0.6844454459001139
113558,0.1346894339572079
113561,0.27157633308519596
113566,0.1393735537621301
113569,0.4199296140844979
113574,0.25024303570794376
113576,0.49907950030818427
113577,0.3110550747674021
113585,0.133467645791471
113587,0.7260647423019173
113599,0.38967903131727916
113601,0.4078695981193803
113602,0.27267293472178633
113605,0.4149562703413438
113609,0.6619615706346097
113611,0.627094631473731
113616,0.24693334747187157
113627,0.9124521030977265
113631,0.8133217096771506
113643,0.32169192981425765
113652,0.6328605368336733
113657,0.3414919843010156
113659,0.21877931139274878
113672,0.41076792818385804
113680,0.16817820290948907
113692,0.45976193086671774
113694,0.26416220700113785
113695,0.5300290221426345
113701,0.28368352533839936
113733,0.18925885957787153
113738,0.6180643590739633
113740,0.33907761922668517
113742,0.15105073099644903
113777,0.0431434037227098
113783,0.5270379675195943
113788,0.24528475756477638
113789,0.35761810196632576
113791,0.5583406091873486
113795,0.4506612496076478
113799,0.3231510781508396
113805,0.14418292877350616
113820,0.38908527642408425
113822,0.09767915336376023
113824,0.19842137324710757
113829,0.4156727254866642
113832,0.13316054509137742
113833,0.47192115205307383
113841,0.2957566330742274
113849,0.5083654205673891
113862,0.5121348428314034
113863,0.672990045458252
113864,0.2334003984653283
113870,0.11288892134392355
113875,0.2993561044515316
113882,0.22631277256305105
113887,0.6383737796482656
113894,0.33462979440189644
113909,0.22004189995031684
113930,0.7049198294945982
113936,0.4750758565318167
113939,0.41497025187335784
113942,0.33441745841725296
113943,0.729720934617867
113945,0.4204646999430723
113947,0.09669417576209255
113950,0.22529816360147475
113951,0.6839598568765407
113957,0.5365923772634796
113966,0.563472524045818
113967,0.42560436894166753
113977,0.38409490396898116
113984,0.473766424092691
113986,0.5900870469801412
113992,0.10562775317227592
113998,0.10322047880520116
113999,0.8918896937931214
114003,0.31684441906681216
114010,0.16621487766730533
114011,0.7389049695039748
114032,0.10816302153102338
114047,0.3260126528486106
114055,0.3571714717697105
114056,0.68572804998503
114064,0.848351353294425
114065,0.2224190924870808
114067,0.22962896037749758
114068,0.14594172673769118
114075,0.3206603445456301
114076,0.2924500021560215
114077,0.13802362553730704
114094,0.4579411959890656
114095,0.13241269170582282
114109,0.5216367193244174
114114,0.6044174258472113
114116,0.4407488480861302
114127,0.10524543467402069
114158,0.5141517153454402
114168,0.6718479735288785
114169,0.6129247195458586
114171,0.4714454594025137
114180,0.8309376968547334
114193,0.07371514829248696
114198,0.2650196935009837
114201,0.28026789012697334
114202,0.7581040002502325
114207,0.3837709380444377
114210,0.409734489051585
114221,0.5321599811212493
114222,0.6127596707866542
114227,0.6629578332944602
114250,0.13443909947174815
114253,0.47616108070765495
114265,0.3083567113340649
114267,0.49918520850371445
114273,0.7309780940853702
114280,0.8411124555583728
114281,0.4104364927712898
114283,0.8819631197074281
114291,0.7276397553130008
114310,0.7881285862867733
114316,0.1019932656010671
114326,0.04793033195189303
114327,0.271873606190902
114339,0.5268511893962087
114352,0.4991541030071
114359,0.7755680701384621
114360,0.35688557542611804
114382,0.7396954416586967
114396,0.7565288498764197
114397,0.284241207526458
114415,0.3506007925243259
114425,0.37161634181787384
114434,0.2646389460209884
114456,0.6879330824859271
114463,0.11824393716098651
114469,0.13696324041535352
114476,0.11585740882527427
114480,0.05165971544004091
114482,0.5119439985723184
114492,0.21803184262034186
114493,0.5544586077688105
114501,0.22819014403781981
114506,0.6015111889550682
114510,0.2210016364061433
114515,0.8158193522764594
114524,0.7099897262817197
114545,0.6420568370300235
114546,0.08966498102297521
114560,0.20436107452380953
114562,0.5259363611006761
114563,0.30801528367291703
114566,0.4556931643105774
114599,0.21558632481950943
114601,0.09515807160554149
114607,0.37297543046799764
114612,0.15720213871733418
114622,0.5326792692369281
114625,0.8602885192979636
114634,0.5757655536946712
114635,0.271414119413584
114641,0.058473260420733066
114644,0.4249626861240819
114645,0.48535408347967446
114651,0.24907882469198614
114653,0.08824949253675302
114654,0.3845881115535246
114667,0.3185534185797332
114668,0.7320591845213514
114670,0.2381120383777105
114686,0.46678909969576393
114688,0.7988942747347638
114690,0.49468404607808214
114691,0.14370690018133475
114700,0.29088048100552866
114706,0.12270254073112874
114740,0.44933676659087485
114741,0.6289000248820173
114755,0.10061125578726164
114757,0.0918347450773628
114767,0.2540998852387921
114772,0.7551161907853524
114780,0.5944736970682317
114782,0.28099713530652287
114791,0.1434787361965452
114815,0.4789324491470305
114823,0.4481572209898324
114835,0.49702457144423684
114838,0.11694861638655478
114840,0.3669856767989273
114842,0.25897084240711665
114844,0.6564767951695821
114850,0.7328250686811053
114853,0.19438603960980064
114856,0.86036078994991
114857,0.32306205044845276
114858,0.4612477829411929
114864,0.5117943160481171
114871,0.2910675051492318
114875,0.3982340321654157
114879,0.26563799463705884
114893,0.22754259613279493
114912,0.441219903897068
114922,0.30636145192390934
114930,0.11686650522305707
114945,0.5788201953358187
114951,0.13374517284460108
114958,0.3107009267971196
114962,0.36739260570823945
114976,0.5265511509901816
114978,0.382117070425205
114987,0.5105497216943209
115002,0.20290875672661798
115005,0.267271948833119
115023,0.6283316147667354
115030,0.19289560757983373
115033,0.5747955006323329
115034,0.4581405088960511
115038,0.10863282833741901
115046,0.32122914028917665
115049,0.4574197503182743
115055,0.15599461424308186
115059,0.29395720453866264
115076,0.37628846669875976
115078,0.3531884282876124
115081,0.45271469746051834
115085,0.2690323012412395
115096,0.387592345265154
115101,0.21454471461030472
115114,0.46737467761557405
115119,0.401059862923962
115121,0.3250956635765182
115122,0.5344435358040639
115144,0.23109426781039538
115147,0.5970150001271775
115151,0.101416667476255
115172,0.3154865169990276
115175,0.43796699383668203
115183,0.13714103264480187
115185,0.5139246609016369
115197,0.4069663375583357
115200,0.39620645603631693
115207,0.5191653174409667
115217,0.12910162796653776
115230,0.5948073047141281
115237,0.24739980215536225
115246,0.22418187984928717
115251,0.332517516275084
115269,0.5613042173008791
115290,0.540194520561689
115299,0.2577628779817844
115309,0.8299192173704649
115310,0.3034692968960785
115311,0.13835586842001857
115312,0.22121065646938767
115323,0.08834404483147652
115324,0.1720931990261539
115341,0.7408969325705819
115342,0.24453961323138243
115343,0.10956859793652743
115350,0.5300511489606957
115354,0.4171971694444344
115360,0.8106890327039877
115368,0.3982417594775702
115373,0.17038322473915796
115396,0.7789802951894774
115400,0.524439134101159
115401,0.27543595554414274
115404,0.1612062636385536
115405,0.6001822992757112
115406,0.1486785510530084
115407,0.13203668775970634
115412,0.20480868487713608
115413,0.23134257745277245
115415,0.4285915161529812
115423,0.18249956419390642
115427,0.49191566097876793
115428,0.0746182405650165
115439,0.3803712918374832
115440,0.7345507590179837
115447,0.28090421479443933
115450,0.25524198565659034
115457,0.45494242396890466
115459,0.5458902513049559
115463,0.30157045841702795
115473,0.7548893508820289
115477,0.10826460524587916
115479,0.2072192327302372
115480,0.7601527624587004
115481,0.3043728314385651
115485,0.46226871164393446
115489,0.3118673401706033
115495,0.26894857134086214
115500,0.3516063464738048
115521,0.44664593362969157
115572,0.11422064726596667
115580,0.08649614226081012
115582,0.15526695980607683
115586,0.16126548271818952
115587,0.3439557632039962
115588,0.19564083006474836
115591,0.6373935467898338
115592,0.19533338492986926
115618,0.11163680102716401
115619,0.3387169182154773
115621,0.7758696117337284
115632,0.6854688340417833
115646,0.5484862059017641
115658,0.4630320728719228
115671,0.23403969279562253
115680,0.5095073923756954
115686,0.2513182200714281
115688,0.10799013954256961
115705,0.6065418305927468
115707,0.1382864365274498
115708,0.3883055711890673
115726,0.822539997319447
115759,0.29970969703428585
115773,0.16243035288158178
115777,0.11419599082457409
115778,0.7455869434715475
115781,0.10837511747922889
115801,0.8236694154848475
115804,0.4239651802096938
115810,0.5798143248172457
115812,0.607054616358011
115820,0.7353909623850706
115827,0.43278825603016197
115831,0.5000744244861607
115841,0.6192432966793656
115846,0.5708023383405054
115852,0.10827554317366307
115857,0.14712051645761887
115858,0.5513801101708312
115860,0.15440879505155536
115865,0.18449666952771693
115867,0.5385907436295502
115869,0.3505907811654852
115877,0.47327861365905183
115904,0.3891330429037533
115913,0.2772286597232725
115916,0.16705138804991412
115928,0.46060476825145497
115932,0.26176702412877456
115933,0.17495159213044545
115937,0.9051134115054333
115938,0.25594998812848224
115957,0.29839375879146895
115958,0.5504283885661266
115969,0.13101100747112715
115980,0.30008155096090033
115984,0.14605479487248887
116006,0.6481384816370283
116007,0.551499081798185
116008,0.4177946158011771
116009,0.6203993473992526
116011,0.1408626203370032
116012,0.6529554379896305
116015,0.8015145505172854
116025,0.6377754577157434
116047,0.23481456994159353
116052,0.46299050080020615
116068,0.2948569895114888
116077,0.5027461115985272
116084,0.11969693728289131
116089,0.17422666596004305
116093,0.14894164464442863
116097,0.5212093427629558
116102,0.5517791649637335
116118,0.3152628319614442
116119,0.14899538369747775
116125,0.3237334843525187
116128,0.49658424143655394
116135,0.3703258760841454
116140,0.7207611412815181
116141,0.10386762786747686
116142,0.4328229516074898
116153,0.430143464063548
116156,0.14335785843263246
116157,0.4539244969464922
116167,0.16954012962188736
116168,0.4934895033919374
116175,0.18619363757680266
116187,0.23601490527785315
116189,0.38954284261280037
116191,0.3726707905543113
116201,0.6834790708294415
116210,0.6793823131525648
116213,0.29633849063330187
116215,0.7441982375373933
116223,0.2991313444919598
116226,0.15855904955082112
116228,0.12200141088777346
116241,0.17414430189423255
116247,0.20358592279671875
116266,0.10245075021593326
116276,0.9022569978505867
116287,0.0898337538392209
116289,0.5729105273645413
116292,0.3609039888583117
116306,0.2362844425064193
116309,0.14020617134526756
116312,0.08405753044690074
116313,0.29844535857922927
116335,0.22128044030026858
116342,0.3759856758189028
116348,0.16266355346741013
116367,0.24799094857780435
116380,0.3725404576249681
116383,0.5343710844383142
116389,0.4263627956308489
116395,0.6906294472220202
116397,0.33674525050181714
116398,0.4685823177504873
116402,0.46862050113913023
116404,0.25308845416464865
116406,0.24085573177379918
116424,0.554357787230539
116428,0.047193254638624144
116436,0.3320544338747775
116440,0.15076834309918685
116448,0.46778927591194275
116458,0.11428641654336523
116466,0.25773527145272873
116469,0.2213212801949937
116473,0.40377566092603284
116474,0.42846366831386723
116479,0.3607694489818686
116480,0.23271669731937972
116491,0.11636670825001216
116493,0.3331587984085055
116505,0.4014796089135878
116511,0.20853698934877754
116525,0.29167496554621697
116535,0.42242499589626065
116544,0.2542702822298973
116546,0.09249899808798862
116562,0.14222266946128154
116565,0.36373078003067844
116578,0.15705380736250182
116579,0.17148723106375316
116580,0.6056805841499046
116582,0.11559695499848567
116584,0.12192322007250715
116586,0.29925567136033665
116596,0.28889287049705614
116597,0.5501460269684532
116598,0.1319279075058336
116604,0.6896292202624142
116608,0.1808530340251681
116609,0.5130445326579852
116613,0.19235609378487808
116614,0.4315574778554527
116615,0.5328913678508165
116633,0.7262794665622738
116637,0.3571965189202169
116643,0.24012658689545974
116647,0.4730945904411305
116656,0.38851271043295343
116659,0.5080913663314556
116662,0.5128752765668628
116676,0.30070923162277824
116680,0.30926877930646973
116681,0.2846520883890448
116683,0.6454903887190591
116684,0.21826700474203983
116712,0.24661434717213562
116720,0.24124171948752027
116726,0.6048741696300939
116729,0.1499904862111527
116737,0.7402303681428537
116745,0.46066969498289545
116747,0.36632237816386803
116766,0.1155526192230659
116781,0.3362636772450789
116783,0.19203678527300228
116787,0.24220723374620348
116788,0.7835987266014531
116789,0.07961347461245306
116801,0.18846355781399954
116803,0.1959827648627509
116804,0.5308318288015104
116806,0.49890967425736954
116815,0.3688876692530835
116817,0.20242625707704917
116825,0.31107013733350203
116828,0.09916609071414241
116829,0.16507364348231293
116853,0.6869897186321425
116854,0.6566395357229141
116859,0.33717065344263664
116860,0.5139470468941918
116865,0.38086330481063313
116872,0.5907759888877853
116880,0.8526360466128519
116882,0.2949511697771172
116893,0.5043642852111816
116896,0.6676657703636206
116906,0.11726132737242628
116908,0.31266722367961675
116925,0.23247942058523338
116926,0.7257497277344073
116948,0.4340433136153279
116949,0.4483922766914003
116955,0.4839019463520188
116964,0.36312003645135205
116974,0.30258956275581955
116976,0.6758833321845261
116990,0.2793543382423489
116993,0.45117270333052645
116994,0.5943378828336879
116997,0.6064831005424954
117003,0.10398079517880975
117007,0.49630300286061874
117011,0.41689940784540624
117012,0.37841194773777354
117019,0.11201894768433364
117021,0.15472363493055258
117030,0.557435023075345
117036,0.2497300799677529
117043,0.7478740857287453
117054,0.26289875097499615
117070,0.6501786320332887
117077,0.5490562764054764
117087,0.394526021118234
117093,0.5220241077315817
117105,0.34760945737730264
117112,0.27297512251159456
117129,0.8358219443937159
117135,0.7901391062845279
117138,0.727146155059267
117142,0.2773343177853169
117148,0.8055156797929822
117157,0.5284308082863245
117170,0.1843819785267252
117171,0.20673362897078865
117172,0.3212471778577555
117178,0.628122861438725
117186,0.5687822513419254
117187,0.36257590108265364
117193,0.7486783255340679
117194,0.53793416145983
117199,0.19513459359638718
117207,0.23417862326122835
117211,0.39953699752433297
117216,0.8038832346619929
117217,0.22290587691902064
117218,0.22467990271713836
117219,0.3263102812695166
117224,0.28430315191509886
117225,0.1161883395251278
117239,0.44489799322864104
117242,0.37548264736372333
117249,0.5415950822813421
117255,0.5294466247673351
117257,0.6367935673522368
117272,0.08543870237019384
117284,0.804737890546409
117287,0.47198649031816187
117293,0.28275854367996345
117298,0.7975923078737126
117299,0.14664265382514852
117307,0.11681519246450069
117321,0.28082332621517264
117323,0.3939481789124055
117326,0.324741953735623
117327,0.6819753988928983
117341,0.1354181925095026
117350,0.3229966971850608
117362,0.6833166497557582
117375,0.2858013606080856
117391,0.43021224390338536
117392,0.32228874369091837
117396,0.5947984100466133
117399,0.2905398745747194
117400,0.3581624064542377
117402,0.391238182817349
117406,0.6058271817565164
117417,0.8252403138034121
117418,0.37069909409093527
117425,0.5972277895374427
117428,0.17244520662067733
117443,0.23204677396751036
117448,0.23289124779433915
117449,0.12374879870065125
117450,0.8616316265052645
117463,0.4479394842641819
117467,0.2900496767845112
117478,0.21459314008231067
117480,0.7771969214647009
117483,0.8228624860178362
117484,0.48862083200030987
117495,0.5903252187534618
117498,0.09756258223348832
117501,0.4604448247644951
117503,0.41399521202540146
117520,0.8186480147853639
117524,0.48953499567637515
117525,0.7175920320716803
117526,0.733943848645333
117527,0.5692978784658691
117531,0.1829297716164544
117545,0.4729830151808948
117547,0.8195308028490591
117557,0.41546380022036156
117563,0.3129579496389749
117564,0.5480334126213859
117598,0.7628184398999858
117599,0.29925234790289923
117610,0.17400118666739303
117614,0.2540069138671245
117616,0.8374170894609592
117623,0.2509946087835997
117625,0.7513018567228601
117633,0.14575745474659263
117634,0.43008606775873615
117639,0.6897586097116727
117652,0.21759067888372394
117653,0.7746375338769246
117660,0.38387775681781877
117661,0.1396889958409081
117662,0.5523247364824381
117676,0.4339924661734086
117677,0.6374562474328509
117681,0.25070881877797563
117684,0.5183160769829911
117707,0.26888958268729296
117736,0.7411743802184697
117737,0.5800033737210109
117741,0.35237554591155407
117746,0.7370333285202291
117753,0.6883395219640278
117755,0.5030803297157045
117775,0.5991148260277325
117784,0.6615553554312199
117786,0.48464466203895534
117791,0.28878392691440385
117801,0.6166401338914831
117805,0.14071711487076707
117816,0.16541160680116865
117824,0.5904763859455068
117835,0.7998490529064303
117837,0.2005336992500499
117847,0.3839803830231631
117853,0.4919584507619928
117854,0.3268477185570864
117886,0.2666077496798711
117900,0.14981378880790627
117920,0.8824163976190332
117924,0.21835623852360447
117925,0.6244807112254458
117934,0.2586196309223038
117957,0.38047504516077696
117959,0.7282479413113953
117967,0.7301219871115444
117969,0.6512286354581059
117981,0.1315994134371218
117982,0.5284570903770506
117996,0.6588202631564676
118000,0.5282843797184705
118018,0.5209286531222688
118025,0.7018197378762288
118026,0.8572186430244658
118044,0.5285126095695886
118045,0.5547847468577317
118048,0.2620291273626175
118055,0.580305428970689
118058,0.1056907766956729
118060,0.8415479269959081
118066,0.06142896304791274
118071,0.5064796861375098
118072,0.7563092916956231
118082,0.27661166964455164
118089,0.5498661908893383
118106,0.31111141328579445
118115,0.2374791573799912
118127,0.8768711513753309
118144,0.5387694356292354
118150,0.13090710861422666
118151,0.1538436727119202
118157,0.8409249987561536
118162,0.2766074054408643
118163,0.0963234824917122
118166,0.5221475510795475
118181,0.42372835629901257
118191,0.2805425456438232
118202,0.7246161027143192
118205,0.5457232942722579
118214,0.34506826996187595
118251,0.7051373013138942
118264,0.8039553531508129
118271,0.8395593481168702
118272,0.5366281984236799
118276,0.7006086649585955
118287,0.7717360069718752
118291,0.11325702621157074
118292,0.3418996993440324
118294,0.16912558079945025
118305,0.3909529632825013
118312,0.3146953275418593
118319,0.20834204157846056
118321,0.13550415913406283
118326,0.8110549531571309
118342,0.6329877896095606
118343,0.3070562047771622
118353,0.7477502057180839
118354,0.16034482764601435
118358,0.24064533724531748
118359,0.6719387047592966
118365,0.4927344777416994
118367,0.1308421687187034
118368,0.19879991057517607
118371,0.34293933930915077
118378,0.19557849970629232
118379,0.24622596181931533
118383,0.2252115157514397
118386,0.41042085786062116
118387,0.2514035361451526
118400,0.5039698099931672
118403,0.2677968486578197
118428,0.5488540557212189
118440,0.6201945756087753
118459,0.21626725936490346
118490,0.2702363616277375
118491,0.38081430802396615
118492,0.42939069304976546
118498,0.46089059869130283
118499,0.5261341643400499
118509,0.35877370612823783
118518,0.2366125541754795
118531,0.546012408148909
118532,0.45489964941431665
118546,0.07534839422188103
118548,0.6231817571303366
118558,0.2738833933302348
118560,0.3859493830848514
118561,0.17539028944613233
118562,0.7720965882250156
118564,0.19890090006494054
118569,0.4841383994631659
118578,0.2936741763346987
118585,0.23897512792095083
118591,0.1266010446190542
118592,0.576595058105649
118594,0.36238408811456646
118611,0.10816754397770681
118614,0.2573522728055688
118622,0.3073036161298739
118641,0.36743091305482384
118642,0.19507575262948068
118650,0.1615451313317338
118666,0.3218352208046298
118696,0.5501003018505883
118697,0.16930459413346535
118710,0.10206554573275259
118717,0.46714883460642054
118720,0.20334740799119833
118735,0.23534150484953964
118747,0.21998853068739654
118750,0.4215112471181124
118789,0.23193748382394863
118791,0.3179757063607171
118803,0.5101973394766438
118804,0.40999435275599966
118806,0.7879152298821127
118809,0.4591290866346006
118823,0.7523018499550865
118842,0.4060606989295693
118871,0.9010508739502012
118874,0.4872260057497944
118876,0.482213877530123
118886,0.750661304123235
118888,0.4723020464401303
118889,0.10467009636234267
118894,0.4336869297557655
118898,0.19024845248181316
118905,0.6737081019936558
118911,0.14517466095390674
118915,0.29941946196754476
118916,0.4659671300788701
118925,0.24685024068124828
118926,0.27676287136974864
118929,0.5714665659194749
118935,0.4051432770064097
118947,0.45522467048919374
118951,0.1625659110861844
118953,0.4326093454556516
118960,0.6389045863630615
118973,0.37434935996558794
119001,0.38417089262528126
119003,0.6816876332137043
119009,0.5343583011584347
119011,0.23341646438745697
119012,0.6398224700568856
119014,0.33893535309039136
119025,0.17248387040528668
119047,0.5606084295396229
119049,0.18407308061631342
119057,0.3872899809495498
119062,0.10619949433262511
119064,0.16467208032788366
119069,0.43852261357577954
119079,0.12107929735997376
119088,0.12090187015635742
119091,0.8617877903681416
119095,0.6923585966261492
119104,0.3389328424837626
119108,0.7006987170225644
119109,0.361361781123903
119115,0.29323642622567403
119125,0.1049802520168549
119146,0.29113654486694396
119148,0.5014569979739266
119160,0.7527046045608627
119164,0.7794477050485283
119169,0.28965485269906766
119179,0.6004208364011409
119187,0.352468654956225
119191,0.23974360463645755
119205,0.09244646962843708
119207,0.37294286341031796
119208,0.12047509228148505
119217,0.6087274029632087
119230,0.3469899171284894
119232,0.2936723948422202
119236,0.8172983750879702
119238,0.16319339205021677
119240,0.4195118187745535
119250,0.7174347740649518
119251,0.46978395846073207
119252,0.22603377305651565
119266,0.3235192345213675
119267,0.20362370896926218
119270,0.6571272731291076
119272,0.6044541318202864
119276,0.6387040296186186
119281,0.08950563508928588
119295,0.3201263107036776
119313,0.5594086371821906
119318,0.22860717941464492
119321,0.32728150968672465
119340,0.34447278648951973
119341,0.09505774825156002
119344,0.4398776721985587
119348,0.2674425408010526
119353,0.27624460779135485
119361,0.6318333842496758
119362,0.9166479733156637
119376,0.6642030954032072
119383,0.42228117001900534
119391,0.7064278534988349
119394,0.4085727754680863
119395,0.35391501535343345
119415,0.22053533379441118
119430,0.8314465842171049
119441,0.20425713514685323
119454,0.49213584006513944
119468,0.27372474219649484
119474,0.7706202431015616
119492,0.17797284203440733
119496,0.7457605498971583
119500,0.5207945968325214
119501,0.524964528870115
119510,0.16770845214894667
119518,0.24399149515986446
119524,0.5896899853950387
119533,0.4652236828152595
119540,0.5230648781041263
119553,0.30832839788290756
119573,0.418390623726112
119593,0.41634959373223857
119594,0.24442779450539728
119595,0.8440039877943795
119596,0.39030289495987536
119607,0.8674238989109084
119609,0.3458650749458638
119616,0.6132297848922789
119618,0.46567753340670476
119619,0.8346563170812694
119628,0.317977103607566
119630,0.17970177497100856
119632,0.26887836560863726
119648,0.8946344027093662
119671,0.3083135949820978
119675,0.5440583509386772
119683,0.46525856621530465
119689,0.15817099861928235
119697,0.3921344607388798
119698,0.9166606855133995
119702,0.7343163095635757
119709,0.33005881830273615
119715,0.10722289680792708
119718,0.07840564408981643
119719,0.7415395324354912
119731,0.5955667689513641
119736,0.5842256689987838
119745,0.4211533232872618
119749,0.2301609164513734
119751,0.33921587640394807
119757,0.5704059452196057
119761,0.23691718936587808
119762,0.6597369556275227
119771,0.4859348197058682
119778,0.4427298527664149
119784,0.23517895386810658
119788,0.24866736901939382
119802,0.07771073811117066
119803,0.6667647586783053
119806,0.3420453298157948
119810,0.23533064038152926
119811,0.7420247735494631
119813,0.6825241815456912
119820,0.628740848427104
119821,0.9053126998516098
119842,0.4815459741780287
119843,0.2942981414067057
119844,0.22921132193530946
119861,0.14127401108164045
119866,0.4178103239048984
119868,0.39150492046991375
119875,0.6231421559341852
119896,0.9278323215099682
119898,0.11792354579745522
119921,0.23647348519619807
119922,0.3579877243830262
119929,0.4588875867999588
119934,0.13636019181202585
119938,0.21267422575630093
119947,0.22256884118016992
119948,0.8708266546423996
119967,0.5127639392764864
119977,0.4241228347744888
119980,0.6238377621777663
119984,0.5185042278032644
119989,0.7747094725908811
119990,0.29250109863385954
119994,0.32996783341151403
119999,0.6172723513208977
120004,0.23434622760753643
120020,0.5826095041625604
120030,0.11213236744070147
120036,0.3224090623592914
120050,0.7905256103731827
120051,0.8149914386189255
120053,0.42705522409547275
120075,0.24085441618469913
120076,0.12613387112803096
120088,0.15532004257905127
120099,0.2266577957585802
120101,0.2482772383993449
120102,0.2396016511319233
120108,0.10845904657955027
120145,0.5472040088243081
120146,0.5125353966839056
120154,0.3209656045458372
120156,0.6291216987407272
120165,0.36057457003176024
120166,0.23202567324736698
120176,0.47595954194254214
120179,0.7218370835695108
120182,0.12696678649324294
120198,0.15261085855721696
120205,0.614440676494891
120208,0.39563663120551806
120214,0.16816260472266323
120220,0.8489189037608029
120227,0.647474418883924
120233,0.4641759102481847
120240,0.24015382849473457
120243,0.22104055220797847
120266,0.4875297834768145
120268,0.7541744947856632
120280,0.5996597877732266
120281,0.37557277879064044
120284,0.14392444934244794
120298,0.19251568208851697
120304,0.4644775007026259
120306,0.3751515423630247
120320,0.7122724050340524
120325,0.18730699990870384
120326,0.508010430470379
120335,0.7587439617603474
120341,0.360270052014813
120343,0.27441153062528656
120388,0.152138922912521
120390,0.4642202226086722
120404,0.07862434606856156
120405,0.2951247333218328
120408,0.6849327387563678
120415,0.6111912974843734
120421,0.8403011487274881
120422,0.33525397789995465
120433,0.32057652123724484
120437,0.8726243786458783
120440,0.31245144367510813
120441,0.28236301913768985
120449,0.5932238331165136
120457,0.5438108192683392
120459,0.2135123806202141
120460,0.13689307271370577
120463,0.6356858397162186
120464,0.24010293990119222
120470,0.5502349840895403
120488,0.8492621360348627
120535,0.12981645296102173
120538,0.3141961789527313
120539,0.6572648052130873
120541,0.48098415251573406
120562,0.24025692613978886
120570,0.2667827704882878
120580,0.5103639796404589
120581,0.3283913172550012
120591,0.8385421163433423
120593,0.44804098520441205
120598,0.20434707838394886
120603,0.12487347291818425
120607,0.7603006310690146
120642,0.22535832936536
120647,0.40513137326423704
120649,0.08812014786792538
120664,0.16639078836971077
120665,0.09397600091258763
120671,0.3968866965220534
120678,0.15188745684550684
120679,0.16228583808046143
120680,0.4543327134431561
120681,0.4450716559992493
120691,0.7282876421950475
120696,0.2171638136483146
120697,0.5115217444964428
120713,0.5330785023728488
120721,0.5904715919918975
120725,0.20903268112044557
120734,0.5941890217168191
120740,0.8818009374799535
120748,0.5053620832632946
120755,0.25155535611953694
120759,0.1932260837089753
120761,0.47963435667007204
120764,0.5632871207387032
120770,0.411672399639172
120777,0.1841969419633969
120796,0.10107094739098936
120803,0.5223746315688015
120809,0.4054105947430719
120811,0.2521973081369678
120826,0.683495189072015
120829,0.2760744671713272
120832,0.38813965399800826
120840,0.6868989377622472
120857,0.45713840478910717
120885,0.441472190677196
120891,0.11523852838344047
120894,0.22779959509474296
120905,0.6116901784481208
120913,0.270350260451646
120914,0.12254592433927529
120918,0.17065159800597776
120921,0.2987177119324706
120923,0.4128840792475897
120927,0.5742172670541504
120928,0.5374997531291691
120934,0.6870634677582182
120936,0.20954733131121756
120942,0.22978599839322914
120946,0.33494573534761823
120947,0.29184416105771765
120953,0.22510685492386343
120955,0.18049242620061945
120956,0.6706735360864985
120977,0.42146175941457237
120980,0.7826982576340832
120981,0.26780261727151705
120982,0.07456919630096528
120991,0.730267754920443
121011,0.42678995739037634
121013,0.14367869607035888
121018,0.37509841979584346
121020,0.14773863956781688
121037,0.10342467932680749
121038,0.33646774740704
121039,0.46483918809130953
121045,0.6850547259689709
121046,0.14370835479525743
121059,0.6377425135640632
121066,0.7947589710570154
121078,0.6163930709139342
121080,0.7597663611949274
121081,0.5131302928049168
121086,0.5444823064122244
121099,0.4441201984513008
121100,0.529556151164671
121107,0.7213323733582664
121108,0.45858318986165564
121111,0.4466509471208202
121130,0.6125076429113705
121131,0.3731982415476159
121135,0.8566352022109
121152,0.13726910498809022
121156,0.15469666249591704
121160,0.49161223754079625
121162,0.7550187373992198
121175,0.6675729311219968
121181,0.1988655908446587
121186,0.3913080934574391
121197,0.06306248388301713
121201,0.7843814780385387
